(, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(Sample Queen Product, Lipstick, 11, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Eyeshadow, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Eyeshadow, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample Queen Product, Eyeshadow, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample Queen Product, Eyeshadow, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample Queen Product, Mascara, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Mascara, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample Queen Product, Mascara, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=1}
(Sample Queen Product, Mascara, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample Queen Product, Mascara, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=1}
(Sample Queen Product, Mascara, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample Queen Product, Mascara, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample Queen Product, Mascara, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=0}
(Sample Queen Product, Mascara, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample Queen Product, Mascara, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample Queen Product, Mascara, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=1}
(Sample Queen Product, Mascara, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample Queen Product, Mascara, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=1}
(Sample Queen Product, Mascara, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample Queen Product, Mascara, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample Queen Product, Mascara, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=0}
(Sample Queen Product, Mascara, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample Queen Product, Mascara, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample Queen Product, Mascara, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=1}
(Sample Queen Product, Mascara, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample Queen Product, Mascara, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=1}
(Sample Queen Product, Mascara, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample Queen Product, Mascara, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample Queen Product, Mascara, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=0}
(Sample Queen Product, Mascara, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample Queen Product, Foundation, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Foundation, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=1}
(Sample Queen Product, Foundation, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=1}
(Sample Queen Product, Foundation, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=1}
(Sample Queen Product, Foundation, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Foundation, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample Queen Product, Unknown, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Unknown, 5, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 5, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 10, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Unknown, 11, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample Queen Product, Blusher, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Blusher, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample Queen Product, Blusher, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample Queen Product, Blusher, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample Queen Product, Blusher, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample Queen Product, Blusher, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample Queen Product, Blusher, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample Queen Product, Blusher, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample Queen Product, Blusher, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample Queen Product, Blusher, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample Queen Product, Blusher, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample Queen Product, Blusher, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample Queen Product, Blusher, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample Queen Product, Blusher, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample Queen Product, Blusher, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample Queen Product, Blusher, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample Queen Product, Blusher, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample Queen Product, Blusher, 11, 10, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 10, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 11, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 11, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 21, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 21, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 26, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, Blusher, 11, 26, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}

