[, , -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[Sample Queen Product, , 10.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 11.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, Lipstick, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Lipstick, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.0, family=LIPS, range=BUDGET} 
[Sample Queen Product, Lipstick, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 5.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 5.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 5.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 5.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=BUDGET} 
[Sample Queen Product, Lipstick, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=QUEEN} 
[Sample Queen Product, Lipstick, 10.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.0, family=LIPS, range=QUEEN} 
[Sample Queen Product, Lipstick, 10.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=BUDGET} 
[Sample Queen Product, Lipstick, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=PROFESSIONAL} 
[Sample Queen Product, Lipstick, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=QUEEN} 
[Sample Queen Product, Lipstick, 11.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Lipstick, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.0, family=LIPS, range=QUEEN} 
[Sample Queen Product, Lipstick, 11.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample Queen Product, Eyeshadow, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Eyeshadow, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Eyeshadow, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample Queen Product, Eyeshadow, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample Queen Product, Mascara, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Mascara, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=QUEEN} 
[Sample Queen Product, Mascara, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=QUEEN} 
[Sample Queen Product, Mascara, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=BUDGET} 
[Sample Queen Product, Mascara, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Mascara, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=QUEEN} 
[Sample Queen Product, Mascara, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Foundation, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Foundation, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Foundation, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Foundation, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Foundation, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Unknown, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Unknown, 5.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 5.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 10.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Unknown, 11.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample Queen Product, Blusher, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
